RaterInterest,name,Review,school_Name,department,Helpfulness,Easiness,Date,curpage,Clarity,Quality,Class
5,David Murphy,"Excellent professor.  Entertaining, loves math, and helpful.",Kalamazoo College,Mathematics,5,3,2/11/07,1,5, Good Quality,math214
2,David Murphy,Excellent professor.  Good to see that he is still at Kzoo.,Kalamazoo College,Mathematics,4,3,11/21/06,1,4, Good Quality,MATH112
1,David Murphy,Really nice person. The class is very challenging. Don't be afraid to ask for help because he is always eager to write on the chalkboard!,Kalamazoo College,Mathematics,5,1,12/10/05,1,4, Good Quality,math 113
4,David Murphy,No Comments,Kalamazoo College,Mathematics,3,2,11/17/05,1,3,Average Quality,math 113
3,David Murphy,"real good teacher, fun to talk with outside of class",Kalamazoo College,Mathematics,5,3,5/8/05,1,5, Good Quality,Calc 2
1,Edward Zajicek,class work and tests had no reflection on his grading.  gave me an incomplete after he lost my final.,Kalamazoo College,Economics,1,4,9/4/06,1,1,Poor Quality,econ106
4,Edward Zajicek,"Fun stories, friends...  easy class to get a B, very hard to get the A.",Kalamazoo College,Economics,4,3,10/11/05,1,3, Good Quality,Microecono-mics
 ,Edward Zajicek,he spits when he talks and tells lots of stories about racing to get to school and beating his record time.  Can't reallly understand him well.  Textbook driven teacher.,Kalamazoo College,Economics,1,3,4/13/04,1,1,Poor Quality,micro
 ,Edward Zajicek,"Great to have someone who actually promotes diversity of thought, i.e. a professor who brings conservative thought into the classroom",Kalamazoo College,Economics,4,3,12/23/03,1,4, Good Quality,ECON
5,Guoqi Xu,"this guys amazing, seriously, best teacher at k",Kalamazoo College,History,5,2,4/27/06,1,5, Good Quality,pols240
4,Guoqi Xu,"A brilliant man.  Lectures are interesting, as he actually has a sense of humor.  Not a blow off class at all, much reading, some say he is hard, but he is a fair grader.  Put in the work and you'll do fine.    Very good man, good professor.",Kalamazoo College,History,5,3,1/26/05,1,4, Good Quality,HIST 280
 ,Guoqi Xu,No Comments,Kalamazoo College,History,5,2,6/4/03,1,5, Good Quality,pols 250
 ,Guoqi Xu,"Obiviously brilliant but lectures killed me. Also, tons of reading.",Kalamazoo College,History,2,3,5/1/03,1,2,Poor Quality,east asia
 ,Guoqi Xu,No Comments,Kalamazoo College,History,5,1,4/17/03,1,5, Good Quality,POLS 250
 ,Guoqi Xu,No Comments,Kalamazoo College,History,4,3,3/14/03,1,4, Good Quality,Pols250
3,Di Seuss,"Di Seuss is the bomb, if you don't like this professor, then you need to have your head examined",Kalamazoo College,English,5,4,10/30/11,1,5, Good Quality,SEMN161
5,Di Seuss,Encourages her students to push the envelope. Class is more like a group of friends talking in the living room about poetry. SUCH a muse!,Kalamazoo College,English,5,4,10/28/11,1,5, Good Quality,ENG107
4,Di Seuss,"A good professor, but tends to gloss over assignments when grading them. Devotes a lot of time to certain students, but brushes others to the side if she isn't personally interested in them.",Kalamazoo College,English,3,4,4/1/11,1,3,Average Quality,ENG303
5,Di Seuss,"Di is AMAZING.  She encourages writers to explore and pushes you beyond where you think you can go to turn out something great.  To do well in her class, jump in with a VERY open mind.",Kalamazoo College,English,5,3,11/20/07,1,5, Good Quality,ENG107
5,Di Seuss,No Comments,Kalamazoo College,English,5,4,9/24/05,1,5, Good Quality,Reading Poetry
5,Di Seuss,"Easily the most recognized prof on campus, possibly the most beloved, and with good reason.",Kalamazoo College,English,5,4,9/11/05,1,5, Good Quality,Int./Adv.P-oetry
5,Di Seuss,No Comments,Kalamazoo College,English,5,4,3/1/05,1,5, Good Quality,ENG 210
5,Di Seuss,"Best teacher I've ever had, hands down.",Kalamazoo College,English,5,3,12/13/04,1,5, Good Quality,ENG
5,Di Seuss,Di's creative writing workshop changed my whole world. She is an amazing woman and an exquisite writer.,Kalamazoo College,English,5,4,11/30/04,1,5, Good Quality,CreativeWr-iting
 ,Di Seuss,"Testify.  Di's the most inspiring, dedicated prof at K.",Kalamazoo College,English,5,4,2/29/04,1,5, Good Quality,Everything
 ,Di Seuss,No Comments,Kalamazoo College,English,5,3,6/4/03,1,5, Good Quality,eng 210
 ,Di Seuss,Di is dope!,Kalamazoo College,English,5,3,5/20/03,1,5, Good Quality,Engl 437
 ,Di Seuss,No Comments,Kalamazoo College,English,5,2,4/17/03,1,5, Good Quality,ENG 210
 ,Di Seuss,No Comments,Kalamazoo College,English,5,3,4/13/03,1,5, Good Quality,ENGL 210
 ,Di Seuss,No Comments,Kalamazoo College,English,5,4,2/19/03,1,5, Good Quality, 
3,Janelle Werner,Very consistent with expectations and available for help. Wonderful lectures and appropriately challenging assignments.,Kalamazoo College,History,3,2,5/1/13,1,5, Good Quality,Hist-101
3,Janelle Werner,"She points you in the right directions and gives you the space to do your own work.  Class time is usually all discussion, but if you do the reading and think about it before class you'll get the most out of it.  Don't expect Dr. Werner to make you her top priority though.  Graded assignments come back whenever and sometimes in bunches.",Kalamazoo College,History,4,2,11/7/12,1,5, Good Quality,HIST235
4,Janelle Werner,Dr. Werner is a great professor and very very easy to talk to. Her class is always fun,Kalamazoo College,History,5,2,2/20/12,1,5, Good Quality,Hist236
5,Janelle Werner,"Dr. Werner is great at explaining the topic, very clear in her expectations, and overall a fantastic professor.  I have enjoyed every class I've had with her and look forward to more!",Kalamazoo College,History,5,3,12/19/11,1,5, Good Quality,HIST102
2,Greg Wright,"Though Greg tried extremely hard to make the class interesting and productive, his lectures, discussions, and assignments were often pointless and useless. He wasn't an understanding professor, and didn't give enough feedback to help us improve. Often we didn't know what we were doing. Definitely didn't teach me how to write screenplays at all.",Kalamazoo College,English,1,3,7/1/10,1,2,Poor Quality,screewrit
4,Greg Wright,Very helpful teacher. Learned SO much about film in his class. He is really passionate about movies and knows what he's talking about,Kalamazoo College,English,5,4,8/5/09,1,5, Good Quality,Film101
5,Greg Wright,Greg Wright helped me earn Honors for my SIP and worked with me extensively when I applied for the MFA screenwriting program at USC. I got in and wouldn't be out here in LA now without him. My two classes and summer SIP with Greg were great and invaluable experiences. K needs a permanent film prof and I wish Greg could've been it. I wish him luck.,Kalamazoo College,English,5,3,6/25/09,1,4, Good Quality,ENGL260
3,Greg Wright,"He is God Awful. The worst teacher I have ever had. His grading system is totally ridiculous. His comments on papers are degrading, insulting, and ultimately unhelpful. And to top it off, his jokes in class are corny and just horrible. Dont expect any help from him.",Kalamazoo College,English,2,3,6/1/09,1,3,Average Quality,ENGL141
4,Greg Wright,"Not a great experience, but not my worst either.  I don't think it's necessary to avoid him, but he's definitely not for some people.",Kalamazoo College,English,2,4,3/28/09,1,2,Poor Quality,ENGL130
2,Greg Wright,This teacher is a detriment to Kalamazoo College as a whole.  He has a severe lack of essential qualities needed to teach his course.  His grading system is all but insane.  He is and will remain to be the worst teacher/educational experience I have ever encountered.  I recommend all prospective students avoid any of his classes at all costs.,Kalamazoo College,English,1,1,12/11/08,1,2,Poor Quality,WRIT112
4,Greg Wright,"His class was my worst experience with a professor at Kalamazoo College. He seemed to be biased in his grading, he wasted a lot of time in class, he made tasteless jokes, he was impossible to work with and not helpful at all. I finally dropped the class because there was no hope of getting a decent grade or staying sane.",Kalamazoo College,English,1,3,8/12/08,1,2,Poor Quality,ENGL130
4,Greg Wright,No Comments,Kalamazoo College,English,2,3,11/25/07,1,2,Poor Quality,ENGSECT
3,Jane Warren,"AKA Jane Blythe-Warren. Very, very intelligent. Certainly nice and helpful but a little awkward with interpersonal skills. Required us to turn in reading notes every class, but they weren't hard to do.",Kalamazoo College,Languages,4,4,1/7/09,1,4, Good Quality,Lang105
2,Jane Warren,Lots of reading notes required,Kalamazoo College,Languages,3,3,11/1/07,1,4, Good Quality,Lang105
4,Jane Warren,Fun class with lots of good activities.  Portfolio is hard but good practice.,Kalamazoo College,Languages,5,3,11/5/05,1,5, Good Quality,JAPN 201
5,Jane Warren,"She goes off on meaningless tangents about her kids and laundary, doesn't teach in Japanese (although she does provide anecdotes about being an outsider in Japan), and gives her students impossible ""online portfoios"" which she doesn't correct before giving you a final grade. I had her for 201-203, and I was very dissastisfied.",Kalamazoo College,Languages,2,3,10/23/05,1,1,Poor Quality,JAPN 201
5,Jane Warren,"Warren-sensei is great. Although the class sometime got off topic, she does provide a lot of hints, tips, and information about Japan as an outsider if you ask her. She's a lot easier to talk to than Bundy-sensei, and Bundy is my advisor! I have a feeling",Kalamazoo College,Languages,5,5,9/7/05,1,4, Good Quality,Japanese 102
4,Jane Warren,"Pace is slow, but not so bad.",Kalamazoo College,Languages,5,3,2/11/05,1,5, Good Quality,JPSE 102
 ,Jane Warren,Warren sensei rocks!,Kalamazoo College,Languages,5,3,12/17/03,1,4, Good Quality,Japanese
 ,Jane Warren,Really cares about students and helps them.,Kalamazoo College,Languages,5,3,11/30/03,1,5, Good Quality,JAPN 201
4,Michele Intermont,She might be harder than other professors in the math department. But I don't that's a problem for me. She has many office hours and is helpful when you ask her questions.,Kalamazoo College,Mathematics,5,3,4/14/12,1,5, Good Quality,MATH214
5,Michele Intermont,"Fantastic professor! She's very passionate about math. If you're excited about learning math (even if you aren't a math major), you'll love her. She is extremely hard. Her teaching style is very conceptual and her exams are very hard. If you truly want to understand math, take her class! If you don't and want a good grade, avoid her.",Kalamazoo College,Mathematics,5,1,12/6/11,1,5, Good Quality,MATH214
3,Michele Intermont,Is really good at explaining things in a way that makes sense. Is always very helpful.,Kalamazoo College,Mathematics,5,3,11/2/11,1,4, Good Quality,calc112
1,Michele Intermont,"Dr Intermont is a brilliant person, unfortunately she is just extremely difficult. Asking her a question is completely useless, she will just give you some vague remark and treat you like a moron. If you can take calc with anyone else, DO IT.",Kalamazoo College,Mathematics,3,1,10/31/11,1,3,Average Quality,MATH112
1,Michele Intermont,"Not only does Calculus suck to begin with, but if you take it with her, you will become angry at all numbers for the next decade. She doesn't understand that not everyone loves math as much as she does. And good luck expecting a coherent answer if you ask a question, she will treat you like an idiot and just expect you to figure it out.",Kalamazoo College,Mathematics,1,1,5/20/11,1,2,Poor Quality,MATH111
5,Michele Intermont,She did not help or teach at all.  I had taken the course before so I knew the basics and she managed to screw it up.  It sunk my GPA from a 3.0 to a 2.5 because of her tests.  Do not take her classes if you can avoid it.,Kalamazoo College,Mathematics,1,1,10/12/10,1,2,Poor Quality,Math112
3,Michele Intermont,"She doesn't understand how intro level courses should be conducted. For an introductory class, she is the worst teacher I have ever had. She can't understand why kids don't get things, when in reality its her fault because as a teacher, she never taught us the concepts.",Kalamazoo College,Mathematics,1,1,10/10/10,1,2,Poor Quality,MATH112
4,Michele Intermont,"Most teachers want thier students to understand the material that is being introduced, but she was trying to make the material more difficult than it really was. Test were ENTIRLY application of material. I have seen the brightest of studens struggle in her class. I once loved math, but I can seriouly say her class and methods made me hate math.",Kalamazoo College,Mathematics,3,3,9/25/10,1,3,Average Quality,Calc102
4,Michele Intermont,Terrible. Do whatever you can to get out of her class. Nothing of what is talked about in class or done in the homework is on the test. Taught us new material the day before a final exam and 3 out of the 7 questions on the exam contained this information.,Kalamazoo College,Mathematics,1,2,3/29/10,1,1,Poor Quality,MATH113
3,Michele Intermont,Her disdain for students knows no bounds....,Kalamazoo College,Mathematics,1,4,1/21/10,1,2,Poor Quality,MathCalc
4,Michele Intermont,"Tests are on unlearned material because ""it will make us smarter."" She teaches math in a backwards way so we're hardly even prepared for a normal test much less her own impossible concoctions. All youll get is a worse GPA and a lot of frustration. Why hasn't she been fired? Going to the math center 3x week got me a C+.",Kalamazoo College,Mathematics,1,1,10/22/09,1,1,Poor Quality,CALCII
2,Michele Intermont,"shes nice, but its hard to teach a class that is so illiterate in Mathmatics",Kalamazoo College,Mathematics,2,4,4/1/09,1,5, Good Quality,MATH101
3,Michele Intermont,Just say no,Kalamazoo College,Mathematics,2,1,11/3/08,1,2,Poor Quality,MATH113
2,Michele Intermont,wanted to change major...,Kalamazoo College,Mathematics,3,1,8/6/08,1,3,Average Quality,MATH331
2,Michele Intermont,"Knows too much about math to the extent where teaching ""introductory courses"" such as Calc II make things difficult for her to explain.  Refuses to do examples sometimes.  Would probably be better at an upper level course",Kalamazoo College,Mathematics,2,1,3/14/08,1,2,Poor Quality,CALC120
2,Michele Intermont,"Boring class, she had difficulty conveying ideas to the class",Kalamazoo College,Mathematics,3,2,12/1/07,1,2,Average Quality,WRIT19
5,Michele Intermont,"Loves math, not teaching",Kalamazoo College,Mathematics,2,1,2/11/07,1,1,Poor Quality,Math240
4,Michele Intermont,the only teacher I have ever seen personally insult a student in front of the entire class.  If the first visit to her office doesnt help you are SOL until you have new questions,Kalamazoo College,Mathematics,2,1,8/31/06,1,3,Average Quality,math330
3,Michele Intermont,No Comments,Kalamazoo College,Mathematics,1,1,4/18/06,1,1,Poor Quality,MATH115
 ,Michele Intermont,No Comments,Kalamazoo College,Mathematics,4,3,4/13/03,1,3, Good Quality,MATH 115
4,Allison Williams,No Comments,Kalamazoo College,Theater,5,4,2/2/06,1,5, Good Quality,Thea 120
4,Regina Truss,"Awful class. Dr. Truss used a dysfunctional version of the ""flipped classroom"" technique and executed it poorly. Did not teach during lectures, expected students to learn from a pre-recorded slideshow voiceover. Many students felt confused and very unprepared for her exams.",Kalamazoo College,Chemistry,3,2,6/18/13,1,2,Average Quality,CHEM 120
4,Regina Truss,She was a great teacher for Chem 120.. Attend the SI and go to her for help whenever necessary. She really cares and her classes were very fun.,Kalamazoo College,Chemistry,5,3,7/13/11,1,5, Good Quality,Chem120
4,Regina Truss,"Had her for Chem 2, and thought she was awful... Didn't know the subject well, and would often teach it wrong.  Heard she is better in her other classes, but avoid her for chem 2 if possible",Kalamazoo College,Chemistry,2,3,4/24/11,1,1,Poor Quality,CHEM201
5,Regina Truss,"I had Dr. Truss for both Intro Chem II and Biochem, and she is a fabulous teacher ! She is extremely passionate about helping her students, about getting others interested in science, and about giving back to the community.  She's such a role model on how to be a successful woman in the sciences!",Kalamazoo College,Chemistry,5,2,7/23/10,1,5, Good Quality,CHM000
4,Regina Truss,Competent teacher.,Kalamazoo College,Chemistry,5,3,1/8/09,1,4, Good Quality,Chem1
5,Regina Truss,She loves teaching!!,Kalamazoo College,Chemistry,5,1,1/6/09,1,3, Good Quality,chem490
5,Regina Truss,Shoving 3 chapters worth of material into the day before the test is not okay.  Nor is the barrage of trick questions found in the moodle quizzes.  I like her lectures though the class could use some restructuring.,Kalamazoo College,Chemistry,4,2,9/2/08,1,2,Average Quality,BIOL352
2,Regina Truss,"I have to disagree with some ratings here.  I think Dr. Truss is really sweet and she really tries to be helpful.  If you see her during office hours she'll dedicate her time to you.  HOWEVER, her lectures were hardly ever interesting and her explanations just confused everything more.",Kalamazoo College,Chemistry,3,3,8/27/06,1,1,Poor Quality,chem120
5,Regina Truss,Dr. Truss ROCKS!!!!,Kalamazoo College,Chemistry,5,3,9/3/05,1,5, Good Quality,Intro Chem 2
 ,Regina Truss,"She tries to be helpful, but sometimes you can't get away after asking a question!  Her tests ARE straightforward. . . . if you know what she was thinking when she wrote it.  If you've studied what she has lectured and read the text, you should do fine.",Kalamazoo College,Chemistry,5,4,6/5/03,1,3, Good Quality,Biochem
 ,Regina Truss,"Dr. Truss is SO COOL!  She's a lot of fun and a really understanding prof.  Exams are really straight forward, expectations clear.",Kalamazoo College,Chemistry,5,4,4/9/03,1,5, Good Quality,chem 120
3,Michael Tanoff,Dr Tanoff was great. Anyone who had a problem with him just didn't do well in his class. Physics isn't easy for everyone and Dr. Tanoff did a great job making sure no one had questions and answering if they did. I thought he was great and it's a shame he's gone now,Kalamazoo College,Physics,4,3,9/13/11,1,4, Good Quality,PhysA
4,Michael Tanoff,"Mike is the best teacher in the physics department. It's a shame he doesn't have any high level classes. He lectures in a clear and concise manner, while maintaining a sense of humor. Mike is awesome.",Kalamazoo College,Physics,5,4,2/25/08,1,5, Good Quality,PHYS220
4,Michael Tanoff,"One of the worst professors I've ever had. He's an engineer by training, and he clearly should have stuck with that. He can't lecture, nor does he understand his students at all. Never take a class with him!",Kalamazoo College,Physics,2,3,10/31/07,1,1,Poor Quality,PHYS105
5,Michael Tanoff,"A dynamic lecturer, but he could do with spending a little less time on the warm-up problems (and the postage stamps) and more on the content.",Kalamazoo College,Physics,3,2,11/11/05,1,3,Average Quality,PHYS 220
4,Andrea Walther,"Dr. Walther is very passionate about what she is teaching...sometimes to a point where you are unsure of the broad picture. She likes to go into small details about each subject, but sometimes you do not even know the subject she is talking about. She tries to help but is frazzled pretty easily. Pay attention on her parts because her tests are hard",Kalamazoo College,Biology,2,2,12/14/12,1,1,Poor Quality,BIOL112
4,Andrea Walther,I think Dr. Walthers is great. She is really quirky and says a ton of funny things without realizing it. Lectures are clear and she really loves the subject matter.,Kalamazoo College,Biology,4,3,5/10/12,1,5, Good Quality,bio123
4,Andrea Walther,Dr. Walther is funny and cute.  She's new to teaching but does a good job making everything clear and is always open to helping if you need it.  She is excited about her material and her snails!,Kalamazoo College,Biology,4,3,11/13/10,1,5, Good Quality,BIO112
5,John Wickstrom,"I have taken 5 classes with him, as well as having him as both my academic and SIP advisor.  He is by far one of the best teachers I have ever had.  He is rather understanding, but don't expect a cake walk.  He is very ""old school"" in his ideas on education, but seems to have a fascination with technology that he doesn't quite know how to use.",Kalamazoo College,History,5,1,9/10/08,1,5, Good Quality,HIST310
3,John Wickstrom,Has a love for the subject that keeps you interested even if you're just taking the requirement. Very funny at times.,Kalamazoo College,History,4,2,3/30/08,1,4, Good Quality,HIST100
5,John Wickstrom,"Ditto about the dry, incredibly funny, sense of humor: another incentive to listen up in class! I had Dr. W. years ago, and found him challenging but incredibly fair (and I was not a history major, for what it's worth).",Kalamazoo College,History,5,2,12/19/06,1,5, Good Quality,many
3,John Wickstrom,I'm not a history major and didnt find the class TOO difficult. I never felt that he was lecturing or catering to those who had background in the information already. His lectures always kept me amused and interested.,Kalamazoo College,History,5,3,6/2/06,1,4, Good Quality,HIST 233 HMA
4,John Wickstrom,"Great advisor and excellent professor.  Why should he make it easier for non-majors?  And if you're ever in doubt, then YES, he probably did just make an incredibly dry, incredibly funny joke.",Kalamazoo College,History,5,3,6/1/06,1,5, Good Quality,many
3,John Wickstrom,"Was my advisor.  Exceptionally funny.  Very smart.  Does not teach the most interesting history but the delivery is phenomenal.  Quite forgiving and helpful.  Don't mess with it if you are less than bright but if you are, prepare to laugh.",Kalamazoo College,History,5,2,2/1/05,1,5, Good Quality,many
5,John Wickstrom,I agree its a hard class if you are not a history major. Extremely picky with grammar and style and not so much content.,Kalamazoo College,History,3,2,12/6/04,1,3,Average Quality,FYS Camelot
 ,John Wickstrom,"Really knows his stuff, lectures every class period, talks extremely fast.  Hard to do well if you are not a history major or well versed in history.",Kalamazoo College,History,3,1,9/2/04,1,3,Average Quality,Hist 240
 ,John Wickstrom,.,Kalamazoo College,History,4,2,10/10/03,1,5, Good Quality,his500
 ,John Wickstrom,No Comments,Kalamazoo College,History,3,3,4/23/03,1,5, Good Quality,HIST 101
 ,John Wickstrom,The best lectures!! Great dry sense of humor!,Kalamazoo College,History,5,3,2/20/03,1,5, Good Quality, 
 ,John Wickstrom,No Comments,Kalamazoo College,History,5,2,2/1/03,1,4, Good Quality, 
 ,John Wickstrom,Great teacher. Wonderful way of getting history across to the masses.,Kalamazoo College,History,5,2,2/1/03,1,4, Good Quality, 
 ,John Wickstrom,No Comments,Kalamazoo College,History,5,4,1/23/03,1,4, Good Quality, 
 ,John Wickstrom,No Comments,Kalamazoo College,History,5,2,1/23/03,1,4, Good Quality, 
 ,John Wickstrom,A really excellent teacher who knows his stuff and lectures well. Recommended,Kalamazoo College,History,5,2,8/20/02,1,5, Good Quality,HIST 101
5,Greg Slough,Dr Slough is great. I know he seems intimidating but he really is a nice guy if you try hard in his class and show a little respect. Don't expect things to be given to you - you have to work hard. Orgo chem is hard for a lot of people and students tend to blame their bad grades on the prof. It's not his fault he teaches great!,Kalamazoo College,Chemistry,3,2,11/2/12,1,4, Good Quality,CHEM220
2,Greg Slough,"Dr. Slough scares students, demands respect, and grades harshly. However, despite initial impressions, he cares about his students, and wants them both to enjoy and succeed in chemistry.",Kalamazoo College,Chemistry,2,1,4/12/12,1,2,Poor Quality,CHEM220
4,Greg Slough,Talks down to students. Extremely unapproachable outside of class for help. Extremely condescending. Calls on students in class and ridicules them if they provide  the wrong answer.,Kalamazoo College,Chemistry,1,1,11/18/11,1,2,Poor Quality,CHEM210
4,Greg Slough,Learn to love the journal.,Kalamazoo College,Chemistry,2,1,3/10/11,1,5, Good Quality,CHEM220
5,Greg Slough,Don't fall asleep! He doesn't like that. Very good teacher though. Please forgive me for dozing!,Kalamazoo College,Chemistry,5,3,5/28/10,1,5, Good Quality,Chem210
3,Greg Slough,"Professor told me the sciences ""weren't my thing"" and I should be tested for a learning disability after doing poorly on an exam.  The second exam I scored well above the exam average by going to other people besides him for help.  Professor talks down to students and tries to scare them, once you get past his shenanigans, the class is bearable.",Kalamazoo College,Chemistry,2,1,12/8/09,1,2,Poor Quality,CHEM210
4,Greg Slough,Great Professor that helps you understand organic chemistry!,Kalamazoo College,Chemistry,5,2,1/7/09,1,4, Good Quality,CHEM210
4,Greg Slough,"Slough may seem intimidating in class, but he's actually really helpful and encouraging if you go ask for help during office hours, especially if he sees that you're working hard. As in many difficult classes, people label him a jerk when they don't do as well as they expected. He doesn't give handouts to anyone, but you'll learn a TON in his class",Kalamazoo College,Chemistry,3,1,1/20/08,1,4, Good Quality,orgo2
1,Greg Slough,"He was incredibly vague, unapproachable and unhelpful.",Kalamazoo College,Chemistry,2,1,12/12/07,1,2,Poor Quality,Chem220
5,Greg Slough,"go to class, study, don't get on his bad side",Kalamazoo College,Chemistry,2,1,12/15/06,1,3,Average Quality,chem210
5,Greg Slough,I had him when he was a professor at Case and I thought he was great.,Kalamazoo College,Chemistry,5,3,9/27/05,1,5, Good Quality,CHEM...
2,Greg Slough,No Comments,Kalamazoo College,Chemistry,5,4,9/3/05,1,3, Good Quality,Intro Chem 1
 ,Greg Slough,"He seems unapproachable and is a little condescending, but he is very helpful if you can muster the courage to talk to this very intimidating man.",Kalamazoo College,Chemistry,4,2,6/5/03,1,5, Good Quality,Orgo
 ,Greg Slough,No Comments,Kalamazoo College,Chemistry,4,2,5/17/03,1,4, Good Quality,CHEM440
 ,Greg Slough,No Comments,Kalamazoo College,Chemistry,3,2,4/19/03,1,4, Good Quality,chem 220
 ,Greg Slough,No Comments,Kalamazoo College,Chemistry,1,1,4/13/03,1,2,Poor Quality,CHEM 210
 ,Greg Slough,he was very rude to me during fall quarter and i didn't appreciate that at all,Kalamazoo College,Chemistry,1,3,4/12/03,1,3,Poor Quality,chem 210
 ,Greg Slough,"I know it's an almost impossible class, but I think he tries his best to help us out.  When it comes down to it, I know the material.",Kalamazoo College,Chemistry,5,1,4/9/03,1,4, Good Quality,orgo 1&2
 ,Greg Slough,No Comments,Kalamazoo College,Chemistry,3,2,4/9/03,1,3,Average Quality,orgo
 ,Greg Slough,No Comments,Kalamazoo College,Chemistry,2,2,2/21/03,1,3,Average Quality,CHEM210
1,Karen Selby,abx,Kalamazoo College,Education,1,3,1/16/07,1,1,Poor Quality,EDUC125
3,Karen Selby,I have her class now and she told us that she wants us to do the research paper about family and education because if we do the paper on education and another topic she will just give us a poorer grade. She cuts students off alot when they are speaking or responding to a quest... she is bad!,Kalamazoo College,Education,1,3,4/5/05,1,1,Poor Quality,EDU 270
 ,Karen Selby,"She flat out told us that our participation grade was based on how much she liked us, need I say more?",Kalamazoo College,Education,2,4,4/25/04,1,2,Poor Quality,EDUC 270
 ,Karen Selby,No Comments,Kalamazoo College,Education,2,3,5/14/03,1,2,Poor Quality,EDUC
 ,Karen Selby,Students will only work as hard as the teacher... that being said I didn't do **,Kalamazoo College,Education,1,3,1/23/03,1,1,Poor Quality, 
 ,Karen Selby,totally disorganized and has unfair grading policies,Kalamazoo College,Education,2,4,11/4/02,1,1,Poor Quality, 
5,Nathan Sprague,"He's an awesome professor who is unfortunately leaving us! :(  I had him for my first ever Computer Science class and he gave me hope and encouragement a lot of times when I felt like giving up. Now I'm a potential Computer Science major, because he gave me the push to realize my full potential!",Kalamazoo College,Computer Science,5,4,4/5/11,1,5, Good Quality,CS105
4,Nathan Sprague,He's very helpful and hard-working. Very intelligent too. Its bad that he'll not be teaching here anymore :(,Kalamazoo College,Computer Science,5,4,11/2/10,1,5, Good Quality,COMPxxx
4,Nathan Sprague,nathan is great!,Kalamazoo College,Computer Science,5,4,6/24/09,1,5, Good Quality,COMP110
5,Nathan Sprague,Great guy and teaching method. Reviews a lot from reading material so you get the chance for it to really sink in. Approachable by all people both with a passion in CS and others meeting requirements.,Kalamazoo College,Computer Science,5,4,1/12/08,1,5, Good Quality,ManySECT
2,Nathan Sprague,No Comments,Kalamazoo College,Computer Science,5,4,2/22/06,1,4, Good Quality,Comp 105
5,Timothy Moffit,One of the smartest business minds I've met. Also leads an interesting class. Time flies by... But he's not easy!,Kalamazoo College,Economics,4,2,5/8/12,1,5, Good Quality,CorpoAcco
5,Timothy Moffit,"As a teacher, Moffit is pretty easy. The class is difficult if you have a hard time with accounting, but Moffit does not make it extremely hard. There was not too much homework and the exams were only on stuff you learned in class. Only downside-Moffit is pretty full of himself.",Kalamazoo College,Economics,3,4,6/10/11,1,5, Good Quality,Econ210
3,Timothy Moffit,"Moffit has a ton of knowledge about the subjects that he teachers, however he often goes off on tangents. These often include telling stories that ""make"" he look like a cool person. I personally don't want to wake up and go to an 8:30am class to hear stories about the personal life of my professor. If i'm going to be there I want to be learning...",Kalamazoo College,Economics,2,4,5/9/11,1,3,Average Quality,Acct210
5,Timothy Moffit,"Great teacher, but challenging class. If you want to learn (and learn a lot) its a great class. If your just looking for an easy A, you won't find it here. He knows a lot and is willing to share his experience. It is a great class, worth taking!",Kalamazoo College,Economics,5,1,7/9/10,1,4, Good Quality,ACCOU101
5,Timothy Moffit,Tem totally rocks! He is a very interesting persona and brilliant professor! You learn real stuff with him even I found his class hard at the beginning. You have to work hard if you want to learn so it's worth it!,Kalamazoo College,Economics,5,1,5/4/10,1,5, Good Quality,ECOn300
5,Timothy Moffit,you learn a lot with him!!!,Kalamazoo College,Economics,5,1,2/9/10,1,5, Good Quality,Econ210
2,Timothy Moffit,"He's a pretty cool prof. He's smart and clear, but you will have to work if you want an A or B. Pretty approachable outside of class. Some of his life stories are pretty cool too, so ask questions.",Kalamazoo College,Economics,4,1,8/7/09,1,5, Good Quality,econ210
3,Timothy Moffit,Not helpful outside of class and extremely difficult classes.,Kalamazoo College,Economics,1,1,3/10/09,1,2,Poor Quality,ECON210
2,Timothy Moffit,"Super confusing class to take, but definitely worth it.  This guy is so intelligent that you learn on top of the accounting information, you learn tons of stuff about the business world.  Try to get him going on a story about his life, business, or past experiences and you kill some class time.  Awesome teacher, definitely would recommend taking.",Kalamazoo College,Economics,4,1,3/7/09,1,4, Good Quality,ECON215
3,Timothy Moffit,Teacher was really great with the concepts.  Everything was clear.  With minimal effort an A- is possible.,Kalamazoo College,Economics,4,5,5/16/08,1,5, Good Quality,ECON210
3,Timothy Moffit,"Great teacher and helpful with questions, if you can find him outside class",Kalamazoo College,Economics,5,3,8/31/06,1,5, Good Quality,econ315
4,Timothy Moffit,"Good prof, is really slow with getting teacher recommendations out. Fun interesting classes all the time.",Kalamazoo College,Economics,4,2,10/11/05,1,4, Good Quality,Acct
 ,Timothy Moffit,"Great teacher, excellent speaker, very smart, gets along well with students and has a great sense of humor. Assigns complicated projects but is always available for help.",Kalamazoo College,Economics,4,4,3/13/04,1,5, Good Quality,ECON 110
 ,Timothy Moffit,good prof,Kalamazoo College,Economics,5,3,12/18/03,1,5, Good Quality,ECON
 ,Timothy Moffit,Definitely bonus points for the females. Doesn't like athletes either,Kalamazoo College,Economics,2,3,3/5/03,1,2,Poor Quality,Accounting
